248	23.60	23.70
249	23.50	23.70
250	23.60	23.70
251	23.60	23.70
252	23.60	23.70
253	23.60	23.70
254	23.60	23.70
255	23.60	23.70
256	23.60	23.70
257	23.60	23.60
258	23.50	23.70
259	23.50	23.70
260	23.60	23.60
261	23.50	23.60
262	23.50	23.60
263	23.60	23.60
264	23.60	23.70
265	23.70	23.60
266	24.10	23.60
267	24.10	23.70
268	24.10	23.70
269	24.10	23.60
270	24.10	23.70
271	24.10	23.70
272	24.10	23.70
273	24.00	23.70
274	24.00	23.60
275	24.00	23.60
276	24.00	23.70
277	24.00	23.60
278	24.00	23.70
279	24.00	23.60
280	24.00	23.60
281	24.00	23.60
282	23.90	23.70
283	23.90	23.60
284	23.80	23.60
285	23.80	23.60
286	23.80	23.60
287	23.70	23.60
288	23.70	23.60
289	23.70	23.60
290	23.70	23.60
291	23.60	23.60
292	23.60	23.60
293	23.60	23.60
294	23.60	23.60
295	23.70	23.60
296	23.70	23.60
297	23.60	23.60
298	23.60	23.60
299	23.60	23.60
300	23.60	23.60
301	23.60	23.60
302	23.60	23.60
303	23.60	23.60
304	23.60	23.60
305	23.60	23.60
306	23.60	23.60
307	23.60	23.60
308	23.60	23.60
309	23.60	23.60
310	23.60	23.60
311	23.60	23.60
312	23.60	23.60
313	23.60	23.60
314	23.60	23.50
315	23.60	23.60
316	23.60	23.60
317	23.60	23.50
318	23.60	23.60
319	23.60	23.60
320	23.60	23.60
321	23.60	23.60
322	23.60	23.50
323	23.60	23.50
324	23.50	23.60
325	23.50	23.60
326	23.60	23.60
327	23.50	23.60
328	23.50	23.50
329	23.60	23.50
330	23.60	23.60
331	23.60	23.60
332	23.50	23.60
333	23.60	23.60
334	23.60	23.60
335	23.60	23.50
336	23.60	23.60
337	23.50	23.60
338	23.50	23.60
339	23.50	23.60
340	23.50	23.50
341	23.50	23.60
342	23.50	23.60
343	23.50	23.60
344	23.60	23.60
345	23.50	23.60
346	23.50	23.60
347	23.60	23.50
348	23.60	23.60
349	23.60	23.60
350	23.60	23.60
351	23.50	23.60
352	23.50	23.60
353	23.50	23.60
354	23.50	23.50
355	23.50	23.50
356	23.50	23.50
357	23.50	23.50
358	23.50	23.50
359	23.50	23.50
360	23.50	23.60
361	23.50	23.50
362	23.50	23.50
363	23.50	23.50
364	23.50	26.40
365	23.50	26.20
366	23.50	25.90
367	23.50	25.60
368	23.50	25.40
369	23.50	25.10
370	23.50	24.80
371	23.50	24.50
372	23.60	24.40
373	23.60	23.50
374	23.60	23.50
375	23.60	23.50
376	23.60	23.50
377	23.70	23.50
378	23.60	23.50
379	23.60	23.50
380	23.60	23.60
381	23.60	23.60
382	23.60	23.60
383	23.60	23.60
384	23.60	23.50
385	23.50	23.60
386	23.60	23.60
387	23.60	23.60
388	23.50	23.60
389	23.60	23.50
390	23.60	23.50
391	23.50	23.50
392	23.60	23.50
393	23.60	23.50
394	23.50	23.50
395	23.50	23.50
396	23.50	23.50
397	23.50	23.50
398	23.50	23.50
399	23.60	23.60
400	23.50	23.60
401	23.60	23.60
402	23.60	23.60
403	23.60	23.50
404	23.60	23.50
405	23.60	23.60
406	23.60	23.50
407	23.60	23.50
408	23.50	23.50
409	23.50	23.50
410	23.50	23.60
411	23.50	23.60
412	23.50	23.60
413	23.60	23.60
414	23.60	23.50
415	23.60	23.50
416	23.60	23.50
417	23.60	23.50
418	23.50	23.50
419	23.50	23.50
420	23.50	23.50
421	23.50	23.50
422	23.50	23.50
423	23.50	23.50
424	23.50	23.60
425	23.50	23.50
426	23.50	23.50
427	23.50	23.50
428	23.50	23.50
429	23.50	23.50
430	23.50	23.50
431	23.50	23.50
432	23.50	23.50
433	23.50	23.50
434	23.50	23.60
435	23.50	23.60
436	23.50	23.50
437	23.50	23.50
438	23.50	23.50
439	23.50	23.60
440	23.50	23.60
441	23.50	23.50
442	23.50	23.60
443	23.50	23.50
444	23.50	23.50
445	23.50	23.50
446	23.50	23.50
447	23.50	23.50
448	23.50	23.50
449	23.50	23.50
450	23.50	23.50
451	23.50	23.60
452	23.50	23.60
453	23.50	23.60
454	23.60	23.60
455	23.50	23.60
456	23.50	23.50
457	23.50	23.50
458	23.50	23.50
459	23.60	23.50
460	23.60	23.50
461	23.50	23.50
462	23.50	23.50
463	23.50	23.50
464	23.60	23.50
465	23.60	23.50
466	23.60	23.50
467	23.60	23.50
468	23.60	23.50
469	23.50	23.50
470	23.50	23.50
471	23.60	23.50
472	23.50	23.50
473	23.50	23.50
474	23.60	23.50
475	23.50	23.50
476	23.50	23.40
477	23.60	23.40
478	23.60	23.40
479	23.60	23.50
480	23.60	23.50
481	23.60	23.50
482	23.60	23.50
483	23.60	23.40
484	23.60	23.50
485	23.60	23.50
486	23.60	23.50
487	23.60	23.50
488	23.60	23.40
489	23.60	23.50
490	23.50	23.50
491	23.50	23.50
492	23.60	23.50
493	23.50	23.50
494	23.60	23.50
495	23.60	23.50
496	23.60	23.50
497	23.60	23.50
498	23.60	23.60
499	23.50	23.60
500	23.50	23.60
501	23.50	23.60
502	23.50	23.60
503	23.50	23.50
504	23.50	23.60
505	23.50	23.70
506	23.50	23.70
507	23.50	23.60
508	23.50	23.60
509	23.50	23.60
510	23.60	23.60
511	23.60	23.60
512	23.50	23.60
513	23.60	23.50
514	23.50	23.60
515	23.50	23.50
516	23.50	23.50
517	23.50	23.50
518	23.50	23.50
519	23.50	23.50
520	23.50	23.50
521	23.50	23.50
522	23.50	23.50
523	23.50	23.50
524	23.60	23.40
525	23.70	23.40
526	23.60	23.50
527	23.60	23.50
528	23.60	23.50
529	23.50	23.50
530	23.50	23.50
531	23.60	23.40
532	23.60	23.40
533	23.60	23.40
534	23.60	23.40
535	23.60	23.40
536	23.60	23.50
537	23.50	23.40
538	23.60	23.50
539	23.50	23.40
540	23.60	23.40
541	23.50	23.50
542	23.30	23.40
543	23.10	23.40
544	22.90	23.50
545	22.70	23.40
546	22.60	23.50
547	22.50	23.50
548	22.40	23.40
549	22.30	23.50
550	22.20	23.50
551	22.20	23.50
552	22.10	23.50
553	22.00	23.50
554	22.00	23.60
555	21.90	23.60
556	22.00	23.60
557	21.90	23.50
558	21.90	23.50
559	21.80	23.50
560	21.80	23.50
561	21.80	23.40
562	21.80	23.50
563	21.70	23.50
564	21.70	23.50
565	21.70	23.50
566	21.70	23.50
567	21.70	23.40
568	21.70	23.50
569	21.70	23.50
570	21.70	23.40
571	21.70	23.50
572	21.70	23.40
573	21.70	23.40
574	21.70	23.50
575	21.70	23.50
576	21.70	23.40
577	21.60	23.40
578	21.60	23.40
579	21.70	23.40
580	21.70	23.40
581	21.70	23.50
582	21.60	23.50
583	21.80	23.40
584	21.80	23.40
585	21.70	23.40
586	21.70	23.40
587	21.70	23.40
588	21.60	23.40
589	21.60	23.40
590	21.60	23.40
591	21.60	23.50
592	21.60	23.40
593	21.50	23.40
594	21.50	23.40
595	21.60	23.40
596	21.50	23.40
597	21.50	23.40
598	21.80	23.40
599	22.10	23.40
600	22.10	23.40
601	22.00	23.40
602	21.90	23.40
603	21.90	23.40
604	21.90	23.40
605	21.80	23.40
606	21.70	23.40
607	21.80	23.40
608	21.70	23.50
609	21.60	23.50
610	21.60	23.40
611	21.60	23.50
612	21.60	23.50
613	21.60	23.50
614	21.60	23.40
615	21.50	23.50
616	21.50	23.60
617	21.50	23.50
618	21.50	23.50
619	21.50	23.60
620	21.50	23.60
621	21.50	23.50
622	21.50	23.50
623	21.50	23.50
624	21.40	23.50
625	21.50	23.50
626	21.40	23.50
627	21.40	23.50
628	21.40	23.40
629	21.40	23.40
630	21.50	23.40
631	21.50	23.50
632	21.50	23.50
633	21.50	23.50
634	21.50	23.50
635	21.50	23.50
636	21.40	23.50
637	21.40	23.50
638	21.40	23.40
639	21.40	23.50
640	21.40	23.40
641	21.40	23.50
642	21.40	23.40
643	21.40	23.50
644	21.40	23.50
645	21.40	23.50
646	21.40	23.50
647	21.40	23.50
648	21.40	23.50
649	21.40	23.40
650	21.40	23.50
651	21.40	23.40
652	21.40	23.40
653	21.40	23.50
654	21.40	23.40
655	21.40	23.40
656	21.40	23.40
657	21.40	23.40
658	21.40	23.20
659	21.40	23.00
660	21.40	22.80
661	21.40	22.60
662	21.40	22.50
663	21.40	22.40
664	21.40	22.20
665	21.40	22.20
666	21.40	22.10
667	21.40	22.00
668	21.40	21.90
669	21.40	21.90
670	21.40	21.80
671	21.40	21.80
672	21.40	21.70
673	21.40	21.70
674	21.40	21.60
675	21.40	21.60
676	21.40	21.60
677	21.40	21.60
678	21.40	21.50
679	21.50	21.50
680	21.50	21.50
681	21.50	21.50
682	21.50	21.50
683	21.50	21.50
684	21.50	21.40
685	21.50	21.40
686	21.50	21.40
687	21.50	21.40
688	21.50	21.40
689	21.50	21.40
690	21.50	21.40
691	21.50	21.40
692	21.50	21.40
693	21.40	21.40
694	21.40	21.60
695	21.40	21.80
696	21.50	21.80
697	21.50	21.80
698	21.40	21.80
699	21.40	21.80
700	21.40	21.70
701	21.40	21.80
702	21.40	21.80
703	21.40	21.80
704	21.40	21.80
705	21.40	21.70
706	21.40	21.80
707	21.40	21.80
708	21.40	21.70
709	21.40	21.70
710	21.50	21.60
711	21.40	21.60
712	21.50	21.60
713	21.40	21.60
714	21.40	21.50
715	21.40	21.50
716	21.40	21.50
717	21.40	21.50
718	21.40	21.40
719	21.40	21.50
720	21.40	21.40
721	21.40	21.40
722	21.40	21.40
723	21.40	21.40
724	21.40	21.40
725	21.40	21.40
726	21.40	21.40
727	21.40	21.40
728	21.40	21.40
729	21.40	21.40
730	21.40	21.40
731	21.40	21.40
732	21.40	21.40
733	21.40	21.40
734	21.40	21.40
735	21.40	21.40
736	21.40	21.40
737	21.40	21.40
738	21.40	21.40
739	21.40	21.40
740	21.40	21.40
741	21.40	21.40
742	21.40	21.40
743	21.40	21.40
744	21.40	21.40
745	21.40	21.40
746	21.40	21.40
747	21.40	21.40
748	21.40	21.40
749	21.30	21.40
750	21.40	21.40
751	21.40	21.40
752	21.40	21.40
753	21.40	21.40
754	21.40	21.40
755	21.40	21.40
756	21.40	21.40
757	21.40	21.40
758	21.30	21.40
759	21.30	21.40
760	21.40	21.40
761	21.30	21.30
762	21.30	21.30
763	21.40	21.40
764	21.40	21.40
765	21.30	21.40
766	21.30	21.40
767	21.40	21.40
768	21.30	21.40
769	21.40	21.40
770	21.40	21.40
771	21.40	21.40
772	21.40	21.40
773	21.50	21.40
774	21.40	21.40
775	21.40	21.50
776	21.50	21.40
777	21.40	21.40
778	21.40	21.40
779	21.40	21.40
780	21.40	21.40
781	21.40	21.40
782	21.40	21.40
783	21.40	21.40
784	21.40	21.40
785	21.40	21.40
786	21.40	21.40
787	21.40	21.30
788	21.40	21.40
789	21.40	21.40
790	21.40	21.40
791	21.40	21.40
792	21.40	21.40
793	21.40	21.30
794	21.40	21.30
795	21.40	21.30
796	21.40	21.30
797	21.40	21.30
798	21.40	21.40
799	21.40	21.40
800	21.40	21.40
801	21.30	21.40
802	21.40	21.40
803	21.40	21.30
804	21.40	21.40
805	21.40	21.40
806	21.40	21.40
807	21.30	21.40
808	21.30	21.40
809	21.30	21.40
810	21.40	21.40
811	21.40	21.40
812	21.40	21.40
813	21.40	21.40
814	21.30	21.40
815	21.40	21.30
816	21.40	21.40
817	21.30	21.30
818	21.40	21.40
819	21.30	21.40
820	21.30	21.30
821	21.40	21.30
822	21.30	21.40
823	21.40	21.30
824	21.40	21.30
825	21.30	21.40
826	21.40	21.40
827	21.40	21.30
828	21.30	21.30
829	21.40	21.30
830	21.40	21.30
831	21.40	21.40
832	21.30	21.30
833	21.30	21.40
834	21.40	21.40
835	21.30	21.30
836	21.40	21.40
837	21.30	21.40
838	21.40	21.40
839	21.40	21.40
840	21.30	21.40
841	21.30	21.30
842	21.40	21.30
843	21.30	21.40
844	21.30	21.30
845	21.30	21.30
846	21.30	21.40
847	21.30	21.30
848	21.40	21.30
849	21.30	21.30
850	21.40	21.30
851	21.40	21.30
852	21.40	21.30
853	21.30	21.30
854	21.40	21.30
855	21.30	21.30
856	21.30	21.30
857	21.30	21.40
858	21.40	21.40
859	21.30	21.30
860	21.40	21.30
861	21.30	21.40
862	21.30	21.40
863	21.40	21.30
864	21.40	21.40
865	21.40	21.30
866	21.70	21.30
867	21.80	21.30
868	21.80	21.40
869	21.80	21.30
870	21.80	21.40
871	21.80	21.30
872	21.80	21.30
873	21.80	21.30
874	21.70	21.40
875	21.80	21.30
876	21.80	21.30
877	21.70	21.30
878	21.80	21.30
879	21.80	21.30
880	21.70	21.40
881	21.60	21.40
882	21.60	21.40
883	45.10	21.40
884	45.10	21.30
885	27.20	21.40
886	27.30	21.40
887	21.80	21.40
888	21.70	21.40
889	21.70	21.40
890	21.80	21.40
891	21.70	21.40
892	21.70	21.40
893	22.10	21.40
894	22.50	21.40
895	22.70	21.40
896	22.90	21.40
897	23.10	21.40
898	23.30	21.40
899	23.40	21.40
900	23.50	21.30
901	23.70	21.30
902	23.70	21.40
903	23.80	21.30
904	23.90	21.30
905	23.90	21.30
906	24.00	21.30
907	24.10	21.40
908	24.10	21.30
909	24.20	21.20
910	24.20	21.20
911	24.20	21.20
912	24.20	21.10
913	24.30	21.20
914	24.30	21.10
915	24.30	21.10
916	24.30	21.10
917	24.30	21.00
918	24.30	21.10
919	24.30	21.10
920	24.40	21.10
921	24.40	21.10
922	24.40	21.10
923	24.30	21.10
924	24.30	21.00
925	24.30	21.00
926	24.40	21.00
927	24.40	21.00
928	24.40	21.00
929	24.40	21.00
930	24.40	21.10
931	24.40	21.10
932	24.40	21.00
933	24.40	21.00
934	24.40	21.10
935	24.40	21.10
936	24.40	21.00
937	24.40	21.00
938	24.40	21.00
939	24.40	21.00
940	24.40	21.00
941	24.40	21.00
942	24.40	21.00
943	24.40	21.00
944	24.40	21.00
945	24.40	21.00
946	24.40	21.00
947	24.40	21.00
948	24.40	21.00
949	24.40	21.00
950	24.40	21.00
951	24.40	21.00
952	24.30	21.10
953	24.40	21.10
954	24.40	21.10
955	24.30	21.10
956	24.40	21.10
957	24.40	21.10
958	24.40	28.70
959	24.40	28.10
960	24.40	27.50
961	24.40	27.10
962	24.40	26.70
963	24.40	26.30
964	24.40	26.00
965	24.40	25.80
966	24.40	25.50
967	24.40	25.30
968	24.40	25.10
969	24.40	25.00
970	24.40	24.80
971	24.40	24.70
972	24.40	24.60
973	24.40	24.50
974	24.30	24.40
975	24.40	24.30
976	24.40	24.30
977	24.40	24.20
978	24.40	24.20
979	24.40	24.20
980	24.40	24.10
981	24.40	24.10
982	24.50	24.10
983	24.40	24.10
984	24.40	24.00
985	24.40	24.10
986	24.40	24.10
987	24.50	24.00
988	24.40	24.00
989	24.40	24.00
990	24.40	24.00
991	24.40	24.00
992	24.40	24.00
993	24.40	24.00
994	24.40	24.00
995	24.40	24.00
996	24.40	24.00
997	24.40	24.00
998	24.40	24.00
999	24.40	24.00
1000	24.40	24.00
1001	24.40	24.00
1002	24.40	24.00
1003	29.90	24.00
1004	29.40	23.90
1005	29.00	24.00
1006	28.40	24.00
1007	27.90	23.90
1008	27.60	23.90
1009	27.10	23.90
1010	26.80	24.20
1011	26.70	24.10
1012	26.40	24.20
1013	26.30	24.10
1014	26.20	24.10
1015	26.00	24.20
1016	25.80	24.30
1017	25.60	24.30
1018	25.50	24.30
1019	25.30	24.30
1020	25.20	24.30
1021	25.10	24.30
1022	25.00	24.40
1023	25.00	24.40
1024	25.00	24.40
1025	31.80	24.40
1026	25.30	24.40
1027	25.20	24.40
1028	25.00	24.40
1029	24.90	24.40
1030	24.90	24.40
1031	24.90	24.40
1032	24.80	24.40
1033	24.70	24.40
1034	24.60	24.40
1035	24.60	24.40
1036	24.50	24.30
1037	24.40	24.40
1038	24.30	24.40
1039	24.20	24.40
1040	24.20	24.30
1041	24.20	24.30
1042	24.10	24.30
1043	24.10	24.30
1044	24.00	24.30
1045	24.00	24.30
1046	23.90	24.40
1047	23.90	24.40
1048	24.00	24.40
1049	24.10	24.40
1050	24.10	24.40
1051	24.10	24.40
1052	24.20	24.40
1053	24.20	24.40
1054	24.20	24.40
1055	24.20	24.50
1056	24.20	24.50
1057	24.30	24.50
1058	24.30	24.50
1059	24.30	24.50
1060	24.30	24.50
1061	24.30	24.50
1062	24.30	24.40
1063	24.30	24.40
1064	24.30	24.40
1065	24.30	24.30
1066	24.30	24.20
1067	24.30	24.30
1068	24.30	24.20
1069	24.30	24.10
1070	24.40	24.20
1071	24.40	24.20
1072	24.40	24.00
1073	24.40	24.00
1074	24.40	24.00
1075	24.40	24.00
1076	24.40	24.00
1077	24.40	24.10
1078	24.40	24.10
1079	24.50	24.10
1080	24.40	24.10
1081	24.40	24.10
1082	24.50	24.20
1083	24.50	24.20
1084	24.50	24.20
1085	24.50	24.20
1086	24.40	24.20
1087	24.50	24.20
1088	24.50	24.30
1089	24.50	24.30
1090	24.50	24.30
1091	24.40	24.30
1092	24.50	24.30
1093	24.50	24.30
1094	24.50	24.40
1095	24.50	24.40
1096	24.50	24.40
1097	24.40	24.40
1098	24.40	24.40
1099	24.40	24.40
1100	24.40	24.40
1101	24.40	24.40
1102	24.40	24.40
1103	24.40	24.40
1104	24.40	24.40
1105	24.40	24.30
1106	24.40	24.40
1107	24.40	24.40
1108	24.40	24.40
1109	24.50	24.40
1110	24.50	24.40
1111	24.50	24.30
1112	24.40	24.40
1113	24.40	24.40
1114	24.40	24.40
1115	24.40	24.40
1116	24.40	24.30
1117	24.40	24.30
1118	24.40	24.30
1119	24.40	24.40
1120	24.40	24.40
1121	24.40	24.40
1122	24.40	24.40
1123	24.40	24.30
1124	24.40	24.40
1125	24.40	24.30
1126	24.40	24.30
1127	24.40	24.40
1128	24.40	24.30
1129	24.40	24.30
1130	24.40	24.30
1131	24.40	24.30
1132	24.40	24.30
1133	24.40	24.30
1134	24.40	24.30
1135	24.40	24.30
1136	24.40	24.30
1137	24.50	24.30
1138	24.40	24.30
1139	24.50	24.40
1140	24.50	24.40
1141	24.50	24.30
1142	24.50	24.30
1143	24.50	24.30
1144	24.40	24.30
1145	24.50	24.30
1146	24.70	24.30
1147	24.60	24.30
1148	24.60	24.30
1149	24.70	24.30
1150	24.60	24.30
1151	24.60	24.30
1152	24.60	24.30
1153	24.60	24.30
1154	24.70	24.30
1155	24.60	24.30
1156	24.60	24.30
1157	24.60	24.30
1158	24.60	24.30
1159	24.60	24.30
1160	24.60	24.30
1161	24.60	24.30
1162	24.50	24.30
1163	24.60	24.30
1164	24.50	24.30
1165	24.50	24.30
1166	24.50	24.30
1167	24.60	24.30
1168	24.50	24.30
1169	24.50	24.30
1170	24.60	24.40
1171	24.60	24.40
1172	24.60	24.40
1173	24.60	24.30
1174	24.60	24.30
1175	24.60	24.40
1176	24.60	24.30
1177	24.50	24.30
1178	24.50	24.30
1179	24.50	24.30
1180	24.50	24.30
1181	24.50	24.30
1182	24.50	24.40
1183	24.50	24.40
1184	24.50	24.40
1185	24.40	24.40
1186	24.50	24.40
1187	24.50	24.40
1188	24.50	24.30
1189	24.50	24.30
1190	24.50	24.40
1191	24.50	24.30
1192	24.40	24.30
1193	24.40	24.40
1194	24.40	24.30
1195	24.40	24.30
1196	24.40	24.30
1197	24.40	24.40
1198	24.40	24.40
1199	24.40	24.40
1200	24.40	24.40
1201	24.40	24.40
1202	24.40	24.40
1203	24.40	24.40
1204	24.40	24.40
1205	24.40	24.40
1206	24.40	24.40
1207	24.40	24.40
1208	24.40	24.40
1209	24.50	24.40
1210	24.50	24.40
1211	24.40	24.30
1212	24.40	24.30
1213	24.40	24.30
1214	24.40	24.30
1215	24.40	24.30
1216	24.40	24.30
1217	24.40	24.30
1218	24.40	24.30
1219	24.40	24.30
1220	24.40	24.30
1221	24.40	24.30
1222	24.40	24.20
1223	24.40	24.30
1224	24.40	24.30
1225	24.40	24.20
1226	24.40	24.20
1227	24.40	24.30
1228	24.40	24.30
1229	24.40	24.30
1230	24.40	24.30
1231	24.40	24.30
1232	24.40	24.30
1233	24.50	24.30
1234	24.50	24.30
1235	24.50	24.30
1236	24.50	24.30
1237	24.50	24.30
1238	24.50	24.30
1239	24.50	24.30
1240	24.50	24.30
1241	24.50	24.30
1242	24.50	24.30
1243	24.50	24.30
1244	24.50	24.30
1245	24.50	24.30
1246	24.50	24.30
1247	24.50	24.30
1248	24.50	24.30
1249	24.50	24.30
1250	24.50	24.30
1251	24.40	24.30
1252	24.40	24.20
1253	24.50	24.20
1254	24.50	24.30
1255	24.40	24.30
1256	24.40	24.30
1257	24.50	24.30
1258	24.40	24.30
1259	24.40	24.30
1260	24.40	24.30
1261	24.40	24.30
1262	24.40	24.30
1263	24.40	24.30
1264	24.50	24.30
1265	24.40	24.30
1266	24.40	24.30
1267	24.50	24.30
1268	24.40	24.30
1269	24.50	24.40
1270	24.50	24.40
1271	24.40	24.40
1272	24.50	24.40
1273	24.50	24.40
1274	24.40	24.30
1275	24.50	24.40
1276	24.40	24.30
1277	24.40	24.30
1278	24.40	24.40
1279	24.50	24.40
1280	24.40	24.40
1281	24.40	24.40
1282	24.40	24.40
1283	24.40	24.30
1284	24.40	24.30
1285	24.40	24.30
1286	24.40	24.30
1287	24.40	24.30
1288	24.40	24.30
1289	24.40	24.30
1290	24.50	24.30
1291	24.50	24.30
1292	24.50	24.30
1293	24.50	24.30
1294	24.50	24.50
1295	24.40	24.80
1296	24.40	24.80
1297	24.50	24.80
1298	24.40	24.80
1299	24.40	24.80
1300	24.40	24.80
1301	24.40	24.70
1302	24.40	24.80
1303	24.40	24.80
1304	24.40	24.70
1305	24.50	24.80
1306	24.40	24.70
1307	24.40	24.80
1308	24.40	24.70
1309	24.40	24.60
1310	24.40	24.60
1311	24.40	24.60
1312	24.40	24.60
1313	24.40	24.50
1314	24.40	24.50
1315	24.40	24.50
1316	24.40	24.50
1317	24.40	24.50
1318	24.40	24.40
1319	24.40	24.40
1320	24.40	24.40
1321	24.40	24.40
1322	24.40	24.40
1323	24.40	24.40
1324	24.50	24.30
1325	24.50	24.30
1326	24.50	24.30
1327	24.50	24.30
1328	24.40	24.20
1329	24.50	24.30
1330	24.50	24.30
1331	24.50	24.30
1332	24.50	24.30
1333	24.40	24.30
1334	24.50	24.30
1335	24.50	24.30
1336	24.50	24.30
1337	24.50	24.30
1338	24.50	24.30
1339	24.50	24.30
1340	24.50	24.30
1341	24.50	24.30
1342	24.40	24.30
1343	24.40	24.30
1344	24.40	24.30
1345	24.40	24.30
1346	24.40	24.30
1347	24.50	24.30
1348	24.50	24.30
1349	24.50	24.30
1350	24.50	24.40
1351	24.40	24.40
1352	24.40	24.30
1353	24.50	24.30
1354	24.40	24.30
1355	24.50	24.20
1356	24.50	24.10
1357	24.50	24.00
1358	24.50	24.00
1359	24.40	23.90
1360	24.50	23.90
1361	24.50	23.80
1362	24.40	23.80
1363	24.50	23.80
